id,bc_price_evo
33548,0.50710005
33549,0.5067477
33550,0.5083621
33551,0.51332855
33552,0.5130649
33553,0.5070345
33554,0.5070267
33555,0.509639
33556,0.5165123
33557,0.5198449
33558,0.51622194
33559,0.51316035
33560,0.5153856
33561,0.51321787
33562,0.5139605
33563,0.5077821
33564,0.5101801
33565,0.51346475
33566,0.50805336
33567,0.5128859
33568,0.5144549
33569,0.51629394
33570,0.51309496
33571,0.5105034
33572,0.5074603
33573,0.5076895
33574,0.5074625
33575,0.5078062
33576,0.5073353
33577,0.5069031
33578,0.5128324
33579,0.5097339
33580,0.51255655
33581,0.50898385
33582,0.51483476
33583,0.5075781
33584,0.5078696
33585,0.5076113
33586,0.50714964
33587,0.5186789
33588,0.5153495
33589,0.50674313
33590,0.5069176
33591,0.51659787
33592,0.50942135
33593,0.51641667
33594,0.51013637
33595,0.5139184
33596,0.51228654
33597,0.51300395
33598,0.5123673
33599,0.5132925
33600,0.51038885
33601,0.5135749
33602,0.5079268
33603,0.51393247
33604,0.50995266
33605,0.5158208
33606,0.5076439
33607,0.51185554
33608,0.5163326
33609,0.51082927
33610,0.50949115
33611,0.5161488
33612,0.5083268
33613,0.5143512
33614,0.50812584
33615,0.5174986
33616,0.5128037
33617,0.5074598
33618,0.5101127
33619,0.5073897
33620,0.5073461
33621,0.5074856
33622,0.5145884
33623,0.51007175
33624,0.5133978
33625,0.5097426
33626,0.5149838
33627,0.5072027
33628,0.507569
33629,0.51277214
33630,0.5083734
33631,0.5125553
33632,0.5111143
33633,0.5138903
33634,0.5164829
33635,0.51433736
33636,0.5130562
33637,0.50749755
33638,0.51358205
33639,0.5149013
33640,0.5145205
33641,0.5070112
33642,0.51274556
33643,0.5093075
33644,0.5131364
33645,0.5093822
33646,0.5089007
33647,0.5162737
33648,0.51523393
33649,0.5169074
33650,0.5139004
33651,0.5086119
33652,0.50795823
33653,0.5071885
33654,0.5170257
33655,0.5107605
33656,0.50874627
33657,0.50998104
33658,0.50942844
33659,0.508647
33660,0.5073722
33661,0.5081666
33662,0.51107115
33663,0.5080444
33664,0.512545
33665,0.51313734
33666,0.511358
33667,0.51346266
33668,0.5181157
33669,0.50763035
33670,0.5101683
33671,0.5112682
33672,0.51132375
33673,0.51488686
33674,0.507219
33675,0.5090078
33676,0.5149406
33677,0.5083391
33678,0.51568264
33679,0.5089846
33680,0.5126451
33681,0.5141489
33682,0.5088328
33683,0.51076627
33684,0.5172188
33685,0.50712794
33686,0.5069932
33687,0.513259
33688,0.5178887
33689,0.51713705
33690,0.5085416
33691,0.5177881
33692,0.50932443
33693,0.5138494
33694,0.51344657
33695,0.5098779
33696,0.51982594
33697,0.508531
33698,0.51797825
33699,0.51413286
33700,0.51217765
33701,0.50884855
33702,0.51342416
33703,0.51451826
33704,0.5070184
33705,0.50809205
33706,0.51889515
33707,0.506852
33708,0.50946933
33709,0.50797343
33710,0.515686
33711,0.51345754
33712,0.51233244
33713,0.50903
33714,0.5116391
33715,0.51308054
33716,0.5068779
33717,0.5193734
33718,0.50902754
33719,0.50693864
33720,0.50710815
33721,0.5066499
33722,0.51321083
33723,0.5077959
33724,0.5105556
33725,0.508237
33726,0.50862366
33727,0.51609623
33728,0.5107747
33729,0.51455253
33730,0.516211
33731,0.5114136
33732,0.5143861
33733,0.5088788
33734,0.51510626
33735,0.5163286
33736,0.50792056
33737,0.5111816
33738,0.5136364
33739,0.51167345
33740,0.51029533
33741,0.50835216
33742,0.50683683
33743,0.5138167
33744,0.5134008
33745,0.5127253
33746,0.5124011
33747,0.5152239
33748,0.5078207
33749,0.5081767
33750,0.5125381
33751,0.50804955
33752,0.50881314
33753,0.5175364
33754,0.5073449
33755,0.5126836
33756,0.50894755
33757,0.5066538
33758,0.51263875
33759,0.5092914
33760,0.5112037
33761,0.5075858
33762,0.5133098
33763,0.5078386
33764,0.51655334
33765,0.51210284
33766,0.5097075
33767,0.5134732
33768,0.5069312
33769,0.50991225
33770,0.5094462
33771,0.5123929
33772,0.515552
33773,0.5146021
33774,0.5100759
33775,0.5097789
33776,0.51532894
33777,0.5082953
33778,0.5186446
33779,0.5098636
33780,0.5069894
33781,0.51067334
33782,0.5107942
33783,0.50895184
33784,0.51061106
33785,0.5144811
33786,0.5145838
33787,0.51684064
33788,0.51787835
33789,0.5139319
33790,0.5085656
33791,0.51762176
33792,0.5139257
33793,0.51837087
33794,0.50893587
33795,0.5137309
33796,0.50796807
33797,0.5141459
33798,0.513155
33799,0.51269853
33800,0.51009625
33801,0.5081583
33802,0.5124076
33803,0.50919026
33804,0.5125408
33805,0.5082911
33806,0.50978744
33807,0.5077759
33808,0.51723135
33809,0.51210564
33810,0.51055855
33811,0.51719016
33812,0.5158425
33813,0.51049554
33814,0.5175368
33815,0.51046026
33816,0.51354516
33817,0.51345223
33818,0.5077276
33819,0.5138777
33820,0.5091522
33821,0.5100955
33822,0.5091622
33823,0.513887
33824,0.50771195
33825,0.5134276
33826,0.5169338
33827,0.51422715
33828,0.51471597
33829,0.5088966
33830,0.51190734
33831,0.51770633
33832,0.50937504
33833,0.5081078
33834,0.510667
33835,0.50711584
33836,0.50979674
33837,0.5080754
33838,0.50730515
33839,0.5133555
33840,0.515327
33841,0.5113897
33842,0.51303023
33843,0.51459396
33844,0.51274955
33845,0.5068205
33846,0.50822884
33847,0.50813276
33848,0.5137661
33849,0.5120556
33850,0.506602
33851,0.50687975
33852,0.51833874
33853,0.51379305
33854,0.5138421
33855,0.5064974
33856,0.5080739
33857,0.50830096
33858,0.5128076
33859,0.5067666
33860,0.5066511
33861,0.5067847
33862,0.51316553
33863,0.513672
33864,0.51471937
33865,0.51099443
33866,0.50805426
33867,0.51089895
33868,0.5069028
33869,0.5174228
33870,0.50882053
33871,0.50732034
33872,0.514289
33873,0.51253897
33874,0.5138673
33875,0.5131984
33876,0.51757663
33877,0.5164259
33878,0.51839125
33879,0.5122446
33880,0.5173357
33881,0.51237726
33882,0.51809454
33883,0.5138452
33884,0.5134135
33885,0.50702965
33886,0.5084145
33887,0.51649886
33888,0.5125691
33889,0.50979203
33890,0.5075777
33891,0.51255727
33892,0.50940216
33893,0.5135937
33894,0.51274234
33895,0.50699013
33896,0.51457536
33897,0.5120643
33898,0.51611423
33899,0.51652455
33900,0.5071916
33901,0.5126175
33902,0.50729924
33903,0.5114533
33904,0.5068852
33905,0.5072077
33906,0.51421267
33907,0.50685143
33908,0.507904
33909,0.5080814
33910,0.50921154
33911,0.5069617
33912,0.5100009
33913,0.5068801
33914,0.51376987
33915,0.5148155
33916,0.5077701
33917,0.5106994
33918,0.5086524
33919,0.5129781
33920,0.51412123
33921,0.51532304
33922,0.51242274
33923,0.5152703
33924,0.5134285
33925,0.51383895
33926,0.5093032
33927,0.50821376
33928,0.5133367
33929,0.51279944
33930,0.51189613
33931,0.5096266
33932,0.5111795
33933,0.5154705
33934,0.5124778
33935,0.5119727
33936,0.5069806
33937,0.5166919
33938,0.5109702
33939,0.5111494
33940,0.51335746
33941,0.5110761
33942,0.5166972
33943,0.50677866
33944,0.5131375
33945,0.50852007
33946,0.51788205
33947,0.5139987
33948,0.5150104
33949,0.51154983
33950,0.50902647
33951,0.511875
33952,0.5141035
33953,0.5090203
33954,0.5103485
33955,0.51556057
33956,0.51608336
33957,0.509961
33958,0.5067504
33959,0.51636404
33960,0.51265067
33961,0.50770915
33962,0.5170588
33963,0.5120049
33964,0.5088317
33965,0.5067628
33966,0.5135511
33967,0.5133946
33968,0.5196595
33969,0.5087829
33970,0.51888686
33971,0.5071116
33972,0.5109521
33973,0.5100765
33974,0.51426345
33975,0.5082342
33976,0.51237315
33977,0.5128927
33978,0.5180516
33979,0.5084024
33980,0.5079835
33981,0.5138531
33982,0.5099649
33983,0.5092702
33984,0.510591
33985,0.51748425
33986,0.5092557
33987,0.509294
33988,0.5083681
33989,0.5086462
33990,0.5117997
33991,0.50769824
33992,0.50839156
33993,0.5132256
33994,0.512767
33995,0.5148346
33996,0.5138774
33997,0.5077743
33998,0.5137521
33999,0.5139263
34000,0.5191549
34001,0.51162636
34002,0.50852895
34003,0.51091576
34004,0.51057285
34005,0.5088596
34006,0.51335406
34007,0.5136633
34008,0.50968695
34009,0.50757796
34010,0.51078266
34011,0.5170771
34012,0.5090301
34013,0.5089579
34014,0.50882924
34015,0.5139019
34016,0.5067442
34017,0.5166746
34018,0.51180923
34019,0.507299
34020,0.5126361
34021,0.51725096
34022,0.5170729
34023,0.51253074
34024,0.51187485
34025,0.5098569
34026,0.51603967
34027,0.5121767
34028,0.5156899
34029,0.509192
34030,0.5092085
34031,0.51285374
34032,0.5068126
34033,0.51002425
34034,0.50839126
34035,0.5100349
34036,0.51296115
34037,0.5184115
34038,0.5173815
34039,0.51638
34040,0.5085162
34041,0.51028645
34042,0.5092445
34043,0.50741625
34044,0.5075719
34045,0.50806785
34046,0.51357436
34047,0.5131277
34048,0.51209545
34049,0.5123684
34050,0.51127017
34051,0.5129148
34052,0.5110353
34053,0.508493
34054,0.5096405
34055,0.5127519
34056,0.50941145
34057,0.5087212
34058,0.51052314
34059,0.51625925
34060,0.5093096
34061,0.5100834
34062,0.5181754
34063,0.5079782
34064,0.50702715
34065,0.5069561
34066,0.5147014
34067,0.5167983
34068,0.5098848
34069,0.5066237
34070,0.5159627
34071,0.5107215
34072,0.50637823
34073,0.511946
34074,0.5131804
34075,0.5191469
34076,0.50836843
34077,0.5107698
34078,0.51616365
34079,0.5065705
34080,0.50857574
34081,0.51309806
34082,0.5074601
34083,0.5090522
34084,0.5169384
34085,0.5166402
34086,0.50974005
34087,0.50817645
34088,0.5082466
34089,0.5156122
34090,0.51408654
34091,0.5075336
34092,0.5142168
34093,0.50887734
34094,0.5078766
34095,0.5078045
34096,0.51381713
34097,0.5128288
34098,0.5184572
34099,0.5068024
34100,0.50813186
34101,0.5117041
34102,0.5138603
34103,0.5097954
34104,0.50978476
34105,0.5135942
34106,0.5086346
34107,0.5176982
34108,0.5067467
34109,0.5078222
34110,0.50959486
34111,0.5155495
34112,0.50783056
34113,0.51075006
34114,0.5175508
34115,0.5080041
34116,0.50680625
34117,0.51109916
34118,0.5129342
34119,0.51334715
34120,0.51274407
34121,0.5163275
34122,0.5087725
34123,0.51267624
34124,0.51594484
34125,0.5127351
34126,0.5077796
34127,0.51513803
34128,0.5132789
34129,0.50698113
34130,0.51310444
34131,0.5154875
34132,0.5102124
34133,0.51638615
34134,0.5098046
34135,0.51193416
34136,0.51031697
34137,0.50994533
34138,0.5087936
34139,0.51796395
34140,0.5157036
34141,0.5071456
34142,0.50755364
34143,0.51183796
34144,0.50752485
34145,0.51053154
34146,0.5146211
34147,0.5068023
34148,0.5089462
34149,0.5128901
34150,0.5087039
34151,0.51726687
34152,0.50872445
34153,0.5174882
34154,0.5071916
34155,0.5115446
34156,0.5086162
34157,0.51446354
34158,0.5165294
34159,0.5176137
34160,0.5065901
34161,0.51458865
34162,0.5077418
34163,0.51298
34164,0.5071742
34165,0.51623654
34166,0.50736344
34167,0.51421726
34168,0.50826454
34169,0.51128405
34170,0.51336086
34171,0.5088913
34172,0.51539016
34173,0.51030636
34174,0.5089256
34175,0.50705355
34176,0.518104
34177,0.5060419
34178,0.50929296
34179,0.5078889
34180,0.5129754
34181,0.51141536
34182,0.5128858
34183,0.51093024
34184,0.5087824
34185,0.50790524
34186,0.51168126
34187,0.51092094
34188,0.5131362
34189,0.5126235
34190,0.5075856
34191,0.51424104
34192,0.5068384
34193,0.5065643
34194,0.51264304
34195,0.50849867
34196,0.5081964
34197,0.51053286
34198,0.5088699
34199,0.50702244
34200,0.50938207
34201,0.5081979
34202,0.51404506
34203,0.5064647
34204,0.51334363
34205,0.51243067
34206,0.51336575
34207,0.5131842
34208,0.5082638
34209,0.5087687
34210,0.5150096
34211,0.5159384
34212,0.51150006
34213,0.5150646
34214,0.5135508
34215,0.51654667
34216,0.50932974
34217,0.5098055
34218,0.5114242
34219,0.5176658
34220,0.51417154
34221,0.50795424
34222,0.50973463
34223,0.51500356
34224,0.5129293
34225,0.50728935
34226,0.51515603
34227,0.50745183
34228,0.5127681
34229,0.50877964
34230,0.5096543
34231,0.509187
34232,0.5176104
34233,0.5148216
34234,0.511083
34235,0.51352495
34236,0.5092873
34237,0.509019
34238,0.50777835
34239,0.5145269
34240,0.5080224
34241,0.508532
34242,0.50734675
34243,0.5143483
34244,0.51284
34245,0.51359254
34246,0.5127809
34247,0.51788104
34248,0.5136361
34249,0.5086105
34250,0.50887823
34251,0.5095986
34252,0.5158383
34253,0.5144405
34254,0.51285857
34255,0.5067873
34256,0.50759053
34257,0.51313865
34258,0.5125287
34259,0.51386243
34260,0.50903255
34261,0.5071591
34262,0.5100906
34263,0.5121182
34264,0.5156643
34265,0.50858456
34266,0.5149685
34267,0.50789154
34268,0.5124681
34269,0.51771414
34270,0.5107931
34271,0.5090252
34272,0.5088367
34273,0.5153612
34274,0.5099813
34275,0.5136581
34276,0.5082992
34277,0.50872767
34278,0.5161309
34279,0.50738806
34280,0.5107235
34281,0.50686324
34282,0.51294816
34283,0.5177553
34284,0.5161217
34285,0.5076668
34286,0.5106978
34287,0.5127897
34288,0.5127927
34289,0.5119636
34290,0.50853235
34291,0.51181763
34292,0.5060805
34293,0.5103812
34294,0.5124223
34295,0.51224816
34296,0.5176849
34297,0.51733935
34298,0.5154955
34299,0.50710505
34300,0.50740016
34301,0.5089118
34302,0.512935
34303,0.5083379
34304,0.51491934
34305,0.51553786
34306,0.50941795
34307,0.5074702
34308,0.50840753
34309,0.5092403
34310,0.5142346
34311,0.5100901
34312,0.5161559
34313,0.5140668
34314,0.50732183
34315,0.51325405
34316,0.50849897
34317,0.5073638
34318,0.51353496
34319,0.5109799
34320,0.5068825
34321,0.50746566
34322,0.50736517
34323,0.5099477
34324,0.5071115
34325,0.51439387
34326,0.5084485
34327,0.5131877
34328,0.513823
34329,0.50996476
34330,0.5090304
34331,0.507103
34332,0.51818407
34333,0.5127532
34334,0.510208
34335,0.50635654
34336,0.50793403
34337,0.5170413
34338,0.5169457
34339,0.506891
34340,0.5111319
34341,0.5106832
34342,0.51280415
34343,0.51509947
34344,0.5143968
34345,0.51271427
34346,0.51273835
34347,0.5090104
34348,0.5124134
34349,0.51253456
34350,0.5096693
34351,0.5069305
34352,0.5083182
34353,0.51735216
34354,0.5067431
34355,0.51249933
34356,0.51228404
34357,0.5073881
34358,0.5117093
34359,0.51211894
34360,0.51431054
34361,0.5077103
34362,0.5112678
34363,0.5160162
34364,0.5133032
34365,0.5147087
34366,0.51624155
34367,0.51268697
34368,0.5075205
34369,0.5124147
34370,0.5070677
34371,0.50948244
34372,0.5155829
34373,0.5119733
34374,0.5120091
34375,0.5081162
34376,0.50771993
34377,0.50699365
34378,0.5069102
34379,0.51621455
34380,0.50994945
34381,0.51045936
34382,0.5122054
34383,0.5135507
34384,0.50784045
34385,0.50937414
34386,0.50748205
34387,0.5084453
34388,0.5124005
34389,0.512533
34390,0.5126764
34391,0.5155483
34392,0.5100627
34393,0.50646305
34394,0.5066361
34395,0.511872
34396,0.5174805
34397,0.5124633
34398,0.50897235
34399,0.51453656
34400,0.5136523
34401,0.5157958
34402,0.5178807
34403,0.50978196
34404,0.5164598
34405,0.50718766
34406,0.5100627
34407,0.51384085
34408,0.5149071
34409,0.5088046
34410,0.50726604
34411,0.5135887
34412,0.5074226
34413,0.51412594
34414,0.5163216
34415,0.51009184
34416,0.5090368
34417,0.5078927
34418,0.51603407
34419,0.5082563
34420,0.508888
34421,0.5130012
34422,0.50984776
34423,0.5143851
34424,0.51287055
34425,0.50763977
34426,0.513256
34427,0.5069698
34428,0.5133724
34429,0.51478595
34430,0.51348907
34431,0.5129073
34432,0.51491827
34433,0.50702745
34434,0.5084912
34435,0.5071363
34436,0.51652825
34437,0.5091994
34438,0.5160625
34439,0.5138421
34440,0.50740725
34441,0.51793253
34442,0.5106192
34443,0.51760465
34444,0.5102495
34445,0.51074797
34446,0.51635605
34447,0.50954336
34448,0.5084857
34449,0.5139099
34450,0.5130774
34451,0.5097568
34452,0.5079847
34453,0.5142599
34454,0.51779157
34455,0.50927204
34456,0.51890033
34457,0.5111784
34458,0.5117526
34459,0.5090934
34460,0.5164705
34461,0.5144534
34462,0.51604116
34463,0.5083098
34464,0.51077795
34465,0.51144403
34466,0.5094753
34467,0.5129787
34468,0.5116569
34469,0.5106822
34470,0.5080177
34471,0.5064345
34472,0.51109844
34473,0.5078567
34474,0.50916487
34475,0.5067562
34476,0.5091085
34477,0.5124662
34478,0.5070749
34479,0.515722
34480,0.5138203
34481,0.50834936
34482,0.51967275
34483,0.51271313
34484,0.5132112
34485,0.5090445
34486,0.5098306
34487,0.51324993
34488,0.5142701
34489,0.50954986
34490,0.51322097
34491,0.5128102
34492,0.5176976
34493,0.50713
34494,0.5094596
34495,0.5123667
34496,0.5076109
34497,0.5133896
34498,0.5093036
34499,0.51244354
34500,0.5074978
34501,0.5075716
34502,0.509987
34503,0.5134328
34504,0.5144442
34505,0.51313984
34506,0.51228
34507,0.5092024
34508,0.5139909
34509,0.51390827
34510,0.5151558
34511,0.5095939
34512,0.5133387
34513,0.5093133
34514,0.51296026
34515,0.50737107
34516,0.5074773
34517,0.5101787
34518,0.50963867
34519,0.5138267
34520,0.50810134
34521,0.5131681
34522,0.51729256
34523,0.510717
34524,0.5130761
34525,0.5160387
34526,0.51462346
34527,0.50704855
34528,0.5082577
34529,0.5071957
34530,0.51559484
34531,0.5075812
34532,0.51260155
34533,0.5132521
34534,0.5109142
34535,0.51412034
34536,0.5118123
34537,0.5164338
34538,0.5123627
34539,0.5077806
34540,0.5078899
34541,0.511727
34542,0.5133559
34543,0.51547855
34544,0.5075581
34545,0.51325196
34546,0.5096178
34547,0.513194
34548,0.5078253
34549,0.5091188
34550,0.51613706
34551,0.5086969
34552,0.50718075
34553,0.51586276
34554,0.5173623
34555,0.5141375
34556,0.5088918
34557,0.5072763
34558,0.50791776
34559,0.510319
34560,0.511171
34561,0.51664984
34562,0.5090125
34563,0.5121996
34564,0.5074332
34565,0.51534784
34566,0.50816566
34567,0.51661104
34568,0.5066752
34569,0.50875455
34570,0.51270723
34571,0.5088453
34572,0.5074735
34573,0.5104615
34574,0.513303
34575,0.51535267
34576,0.5291048
34577,0.5081447
34578,0.5143706
34579,0.5174312
34580,0.5074042
34581,0.50752723
34582,0.5112843
34583,0.51301086
34584,0.5112318
34585,0.51293755
34586,0.5088287
34587,0.51561445
34588,0.51660496
34589,0.5079126
34590,0.5177014
34591,0.51738316
34592,0.5068035
34593,0.51454616
34594,0.51158524
34595,0.50864995
34596,0.51766574
34597,0.50721705
34598,0.5162987
34599,0.51281697
34600,0.50659794
34601,0.50756484
34602,0.5139762
34603,0.50877565
34604,0.5150525
34605,0.5082471
34606,0.51003164
34607,0.51232177
34608,0.5087102
34609,0.50785875
34610,0.51311135
34611,0.5080391
34612,0.51347196
34613,0.5068646
34614,0.5168004
34615,0.5181806
34616,0.51350623
34617,0.51420337
34618,0.50833404
34619,0.5126401
34620,0.51063627
34621,0.50963455
34622,0.5067572
34623,0.5097807
34624,0.5145794
34625,0.5069873
34626,0.50799733
34627,0.5077449
34628,0.5080519
34629,0.50656736
34630,0.51340336
34631,0.50976646
34632,0.5114751
34633,0.5081205
34634,0.50681007
34635,0.5107854
34636,0.51715773
34637,0.51137197
34638,0.5071803
34639,0.5128592
34640,0.51569384
34641,0.51358753
34642,0.5174816
34643,0.50905806
34644,0.51705146
34645,0.5149754
34646,0.51030374
34647,0.5086409
34648,0.5160841
34649,0.5128628
34650,0.5165237
34651,0.5139868
34652,0.5093821
34653,0.5122238
34654,0.5078348
34655,0.5175949
34656,0.5178029
34657,0.51105225
34658,0.51366156
34659,0.51571095
34660,0.5141733
34661,0.5075798
34662,0.5119305
34663,0.51173496
34664,0.5125913
34665,0.5146845
34666,0.5182649
34667,0.5091155
34668,0.50810087
34669,0.5073953
34670,0.51090837
34671,0.51639044
34672,0.51396304
34673,0.50948405
34674,0.508855
34675,0.5076287
34676,0.51271427
34677,0.5080718
34678,0.50812256
34679,0.5168191
34680,0.51115525
34681,0.5124943
34682,0.5137459
34683,0.5132628
34684,0.5094955
34685,0.5125235
34686,0.51022273
34687,0.5082708
34688,0.51266205
34689,0.5112898
34690,0.51700634
34691,0.5093391
34692,0.5105909
34693,0.5112627
34694,0.5146179
34695,0.5108954
34696,0.5157092
34697,0.50950366
34698,0.5167215
34699,0.5087094
34700,0.51466566
34701,0.5100997
34702,0.5074599
34703,0.5136813
34704,0.50730705
34705,0.5118738
34706,0.51779264
34707,0.51389223
34708,0.5083584
34709,0.51202
34710,0.5095903
34711,0.51671183
34712,0.50793594
34713,0.51281816
34714,0.51212823
34715,0.51323825
34716,0.5180415
34717,0.5164542
34718,0.51150703
34719,0.51516473
34720,0.5132417
34721,0.51609284
34722,0.5107653
34723,0.51338375
34724,0.5098558
34725,0.50730395
34726,0.51302326
34727,0.51102656
34728,0.5092839
34729,0.5151953
34730,0.51111823
34731,0.5134863
34732,0.50985074
34733,0.5084213
34734,0.5139297
34735,0.50964785
34736,0.5141155
34737,0.5126135
34738,0.50808
34739,0.50805634
34740,0.51497966
34741,0.508509
34742,0.5083919
34743,0.50833267
34744,0.5079476
34745,0.50677127
34746,0.50746024
34747,0.50815445
34748,0.50864273
34749,0.51348585
34750,0.5078822
34751,0.518022
34752,0.51297665
34753,0.5117547
34754,0.51138705
34755,0.5092713
34756,0.51270545
34757,0.5151631
34758,0.5071136
34759,0.5090926
34760,0.51414806
34761,0.51330066
34762,0.51586074
34763,0.5146433
34764,0.5135954
34765,0.5068864
34766,0.5183669
34767,0.50902814
34768,0.50867903
34769,0.5066974
34770,0.51401913
34771,0.51107997
34772,0.51048636
34773,0.51153946
34774,0.5116625
34775,0.51557845
34776,0.5090018
34777,0.5156787
34778,0.5155511
34779,0.50752735
34780,0.51141846
34781,0.5109605
34782,0.5111098
34783,0.51349205
34784,0.50956553
34785,0.51318383
34786,0.507556
34787,0.5075034
34788,0.5145937
34789,0.5174294
34790,0.507773
34791,0.5102519
34792,0.51322633
34793,0.5105949
34794,0.51303977
34795,0.5093966
34796,0.51096594
34797,0.50827616
34798,0.50771534
34799,0.51189876
34800,0.5088608
34801,0.5140726
34802,0.51580364
34803,0.50772995
34804,0.5073972
34805,0.5096043
34806,0.5149368
34807,0.50761676
34808,0.5103654
34809,0.50824887
34810,0.51076806
34811,0.510035
34812,0.5157686
34813,0.5085947
34814,0.51298344
34815,0.51111406
34816,0.5128934
34817,0.5174333
34818,0.50907844
34819,0.5092945
34820,0.5070965
34821,0.5110208
34822,0.5162847
34823,0.512922
34824,0.5095221
34825,0.5162146
34826,0.50931305
34827,0.513112
34828,0.51391715
34829,0.50993836
34830,0.51298887
34831,0.5186782
34832,0.50712687
34833,0.5117256
34834,0.50874466
34835,0.5089552
34836,0.50724274
34837,0.50678575
34838,0.51435274
34839,0.509112
34840,0.51360583
34841,0.511615
34842,0.5134229
34843,0.5071959
34844,0.51313466
34845,0.5103583
34846,0.50681823
34847,0.51146597
34848,0.5076362
34849,0.5107012
34850,0.5098212
34851,0.50767434
34852,0.5125145
34853,0.5085744
34854,0.50851023
34855,0.5099772
34856,0.51162124
34857,0.5099826
34858,0.5166921
34859,0.5126814
34860,0.513344
34861,0.5136896
34862,0.5132728
34863,0.5141745
34864,0.50838125
34865,0.51054144
34866,0.5132794
34867,0.5062874
34868,0.50815123
34869,0.5091217
34870,0.51608354
34871,0.5089119
34872,0.5069149
34873,0.51207274
34874,0.508507
34875,0.50990736
34876,0.51713496
34877,0.5085849
34878,0.5080899
34879,0.51248956
34880,0.5088698
34881,0.5092634
34882,0.51062053
34883,0.5078181
34884,0.5127452
34885,0.51705414
34886,0.5188363
34887,0.5179938
34888,0.5061453
34889,0.518116
34890,0.51767695
34891,0.5128902
34892,0.51690704
34893,0.509063
34894,0.5145109
34895,0.5158469
34896,0.51274586
34897,0.5072613
34898,0.5094146
34899,0.50872535
34900,0.51396304
34901,0.5125601
34902,0.50672126
34903,0.5054462
34904,0.51457685
34905,0.5081813
34906,0.51227623
34907,0.5136102
34908,0.50969696
34909,0.5157567
34910,0.51404655
34911,0.5107361
34912,0.5162217
34913,0.50619143
34914,0.51325524
34915,0.50758713
34916,0.51253814
34917,0.50785893
34918,0.5130261
34919,0.5083242
34920,0.51633894
34921,0.51208246
34922,0.5096919
34923,0.51725006
34924,0.51255494
34925,0.51426303
34926,0.51783556
34927,0.51378846
34928,0.51291054
34929,0.51425403
34930,0.51724255
34931,0.5067608
34932,0.51394844
34933,0.507541
34934,0.51138765
34935,0.50762147
34936,0.51319796
34937,0.51591694
34938,0.5090258
34939,0.5150163
34940,0.51076293
34941,0.50775933
34942,0.51282746
34943,0.5151629
34944,0.5095392
34945,0.5122122
34946,0.5125811
34947,0.5137782
34948,0.51335824
34949,0.5076032
34950,0.5117323
34951,0.51381433
34952,0.5068439
34953,0.51800597
34954,0.51394767
34955,0.50817823
34956,0.5103602
34957,0.5143036
34958,0.5128186
34959,0.5082953
34960,0.50740874
34961,0.5082684
34962,0.51162636
34963,0.51802385
34964,0.51323575
34965,0.50705487
34966,0.5161635
34967,0.51255035
34968,0.5071016
34969,0.50923467
34970,0.5070195
34971,0.5086994
34972,0.5127521
34973,0.50981283
34974,0.5072053
34975,0.50684494
34976,0.514808
34977,0.5105975
34978,0.50814104
34979,0.51621073
34980,0.50700283
34981,0.516877
34982,0.5074534
34983,0.50702685
34984,0.5139361
34985,0.51810926
34986,0.5139584
34987,0.5067884
34988,0.51672304
34989,0.5077739
34990,0.5107463
34991,0.5125808
34992,0.5165346
34993,0.51384914
34994,0.51342356
34995,0.50816053
34996,0.5139202
34997,0.50933367
34998,0.50761825
34999,0.51330054
35000,0.5143767
35001,0.5166136
35002,0.51249033
35003,0.50881463
35004,0.50968844
35005,0.5077568
35006,0.51293045
35007,0.50709254
35008,0.5153319
35009,0.5109193
35010,0.5097446
35011,0.514003
35012,0.5129319
35013,0.5067652
35014,0.5182595
35015,0.5112334
35016,0.5117676
35017,0.5098121
35018,0.5098574
35019,0.5065012
35020,0.5092846
35021,0.5074132
35022,0.51476014
35023,0.5086346
35024,0.5147904
35025,0.5077528
35026,0.50775135
35027,0.5097924
35028,0.5091889
35029,0.5175877
35030,0.5140828
35031,0.5063903
35032,0.513566
35033,0.5141531
35034,0.5073983
35035,0.5116173
35036,0.50679904
35037,0.5074102
35038,0.5149493
35039,0.512215
35040,0.51821303
35041,0.51417994
35042,0.5071095
35043,0.5127723
35044,0.5086383
35045,0.5140295
35046,0.5130007
35047,0.51503843
35048,0.511868
35049,0.5078743
35050,0.509758
35051,0.5151742
35052,0.5071842
35053,0.5115112
35054,0.5064973
35055,0.51374906
35056,0.5122621
35057,0.5063792
35058,0.5141828
35059,0.5112776
35060,0.512946
35061,0.510791
35062,0.5086461
35063,0.51050633
35064,0.5140898
35065,0.5072033
35066,0.5137917
35067,0.5086677
35068,0.51307786
35069,0.5166878
35070,0.5079427
35071,0.5130989
35072,0.5159821
35073,0.5080088
35074,0.50895983
35075,0.5127714
35076,0.5190012
35077,0.5094746
35078,0.50698555
35079,0.5089248
35080,0.51677704
35081,0.5091862
35082,0.51529413
35083,0.5133511
35084,0.5145054
35085,0.5058152
35086,0.513827
35087,0.5116724
35088,0.51306486
35089,0.51555526
35090,0.5088713
35091,0.5107103
35092,0.50933075
35093,0.5077344
35094,0.5122155
35095,0.5131345
35096,0.50764
35097,0.50891536
35098,0.5126169
35099,0.5088604
35100,0.5130923
35101,0.5165378
35102,0.5127757
35103,0.5186386
35104,0.5075895
35105,0.51781803
35106,0.5193312
35107,0.5140338
35108,0.5112501
35109,0.5171894
35110,0.50980705
35111,0.5095503
